requested_epoch_tdb_s,departure_epoch_tdb_s,arrival_epoch_tdb_s,time_of_flight_s,departure_coast_s,sc_x_m,sc_y_m,sc_z_m,sc_vx_ms,sc_vy_ms,sc_vz_ms,center_x_m,center_y_m,center_z_m,center_vx_ms,center_vy_ms,center_vz_ms,moon_dep_x_m,moon_dep_y_m,moon_dep_z_m,moon_dep_vx_ms,moon_dep_vy_ms,moon_dep_vz_ms,moon_arr_x_m,moon_arr_y_m,moon_arr_z_m,moon_arr_vx_ms,moon_arr_vy_ms,moon_arr_vz_ms,lambert_solution_id,lambert_branch,transfer_angle_deg,lambert_vdep_x_ms,lambert_vdep_y_ms,lambert_vdep_z_ms,lambert_varr_x_ms,lambert_varr_y_ms,lambert_varr_z_ms,lambert_delta_v_ms,initial_flown_miss_m,departure_perigee_m,departure_conic_ecc,departure_delta_v_ms,corrector_iterations,corrector_evaluations,corrector_residual_m,corrector_converged,bplane_target_t_m,bplane_target_r_m,bplane_actual_t_m,bplane_actual_r_m,bplane_error_m,bplane_passes,bplane_iterations,bplane_converged,correction_magnitude_ms,closest_approach_tdb_s,moon_rel_x_m,moon_rel_y_m,moon_rel_z_m,moon_rel_vx_ms,moon_rel_vy_ms,moon_rel_vz_ms,v_infinity_ms,target_periapsis_m,predicted_periapsis_m,actual_periapsis_m,periapsis_error_m,periapsis_velocity_ms,required_capture_dv_ms,available_capture_dv_ms,burn_start_tdb_s,burn_duration_s,burn_end_tdb_s,burn_offset_s,burn_midpoint_radius_m,burn_midpoint_speed_ms,capture_pointing_error_mean_deg,capture_pointing_error_peak_deg,capture_rcs_propellant_kg,capture_rcs_duty_cycle,capture_torque_saturation,capture_settling_s,capture_angular_rate_peak_rad_s,energy_before_j_kg,post_burn_energy_j_kg,post_burn_ecc,post_burn_periapsis_alt_m,post_burn_apoapsis_alt_m,post_burn_inclination_deg,post_burn_raan_deg,mass_at_departure_kg,mass_at_capture_kg,execution,result,failure_reason,detail,cost,propellant_used_kg,propellant_left_kg,candidates_considered,candidates_feasible,candidates_flown,rejected_no_lambert,rejected_transfer_angle,rejected_departure_conic,rejected_delta_v,propagations,integrator_steps,wall_time_s
848491200,848495520,848841120,345600,4320,-3002909.3562011719,-5302632.1497802734,-2954618.4217071533,6870.2139019305323,-3112.714051154986,-1412.8068470003846,77399024937.900253,114757223011.40053,49758372173.891907,-25830.679617399266,14229.66882210286,6167.3817024535929,370462578.41065145,53123874.384145625,48890855.401718713,-261.65618378250116,899.92556514304215,454.1890994514834,131931057.73624799,293913454.2988342,160567704.86130461,-1022.760805426431,366.25852932471406,131.25889131998412,"prograde/4.00d/coast=1.200h",prograde,175.15963035778512,9843.6563295693722,-4154.8136372834824,-1184.0841916265815,-132.21171883869377,195.67048676419432,86.492246571543319,3159.0576871866688,63192806.799196914,6751240.505530607,0.96356043852308704,3100.0922579748117,1,5,7469002.7411341975,1,5235621.6023645001,0,5235497.8254507435,-65.409991439312222,1610.880844617599,2,7,1,419.89000862543526,848841118.14633369,1135420.450302124,-1441658.9102783203,-87100.092735290527,1934.06566470709,1528.8866930706026,-93.65624515030413,865.73615347606574,1837400.0000000002,1837157.1622216785,1837157.1622220154,-242.83777798479423,2467.1595019177207,833.54741202810374,26939838.161702409,848841076.48524523,83.322176896279089,848841159.80742216,0,1837039.0034039516,2050.5364069870925,0,0,0,0,0,0,0,374749.54371776665,-1334318.5753848196,0.0017287956419055962,96616.354590616189,102968.61531326966,3.4867467178825784,76.947846397197267,20000,19993.107324870143,FINITE_BURN,SUCCESS,NONE,"",4785.5615761530262,8.7455603708040144,18991.254439629196,320,24,3,0,16,276,0,185,61093,0.97275091599999997
848577600,848581920,848841120,259200,4320,-3002912.7247467041,-5302630.7886505127,-2954617.7858123779,6870.2125288308707,-3112.7169198802676,-1412.8084317738794,75155594318.782822,115968916048.82332,50283549224.311592,-26099.305407997781,13818.128970888314,5989.2200200641109,337583966.41402817,128715513.36884844,86405849.130823031,-497.59998865781444,841.05147853464621,409.70735739608619,131931057.73624799,293913454.2988342,160567704.86130461,-1022.760805426431,366.25852932471406,131.25889131998412,"prograde/3.00d/coast=1.200h",prograde,175.15959924140321,10014.071341902671,-3819.0343695227625,-998.82376321113952,22.033693388828368,538.50207885624434,273.81750802595371,3248.7098796297132,118062482.2562114,6711278.4755212581,0.96886427592517332,3104.7146545417991,1,5,5440683.6196270678,1,4637091.2405988853,0,4637087.5975111071,-1.8092595531000188,368.59396690315958,2,11,1,642.81961109081135,848841119.63030267,1476231.0228271484,-1080155.4801635742,172941.99124145508,1462.8978482783132,2034.9605393816837,222.62810528120281,996.95477854760099,1837400.0000000002,1837363.0088843454,1837363.0088850842,-36.991114916047081,2516.087793499863,882.56721601553386,26939833.53930584,848841075.51932442,88.22195646988348,848841163.74128091,0,1837227.5916573345,2074.9803403446736,0,0,0,0,0,0,0,496959.41523444839,-1334162.9568300932,0.0019918118931724913,96347.008872653125,103666.54621687206,7.4189370742942389,277.29537355720754,20000,19993.097049311786,FINITE_BURN,SUCCESS,NONE,"",5274.7706484847577,8.8647952674145927,18991.135204732585,320,24,5,0,12,279,0,592,201690,3.335638667
848664000,848668800,848949600,280800,4800,567663.38902282715,-5959910.1122436523,-3172685.4955215454,7638.9155614828305,440.8449625400026,526.20836487584074,72876631226.479523,117151317605.46571,50796050885.505592,-26361.737422658021,13400.420014849131,5808.4292092195137,284686133.4746154,197279745.23280799,119085115.02840073,-715.44600738492909,728.52487012544464,338.26129596153618,16274925.582219819,318221642.1681841,166484696.25966108,-1091.3675203065486,77.836548060523796,-23.220631028736314,"prograde/3.25d/coast=1.333h",prograde,172.58806679207638,10718.54674306358,859.78166346534522,-218.53405161974371,-182.24466625912504,391.73418581016358,217.60935737878648,3195.9783229669029,225948771.26914093,6772046.342624329,0.96630212554762063,3240.3633931051872,3,19,7786501.0762202302,1,4933159.9374932563,0,4933223.5918132886,28.514888804761124,518.99892696650932,2,10,1,777.0548217984674,848949600.55473936,1649836.2114639282,-750901.3687286377,299717.6953125,967.72749006977756,2266.4141129767104,351.20073873798447,927.08527960077322,1837400.0000000002,1837292.324889957,1837292.3248899793,-107.6751100209076,2489.2712558953608,855.71925645144893,26939697.890567273,848949557.78621149,85.537055626678338,848949643.32326722,0,1837166.509031903,2061.5734640468463,0,0,0,0,0,0,0,429743.55782622145,-1334217.8724876996,0.0018449833210212091,96541.305586059811,103320.99624332041,12.451399317273122,287.0677018553165,20000,19992.795505374714,FINITE_BURN,SUCCESS,NONE,"",5655.576048654616,9.1066334534916678,18990.893366546508,320,24,3,0,10,282,0,508,136564,2.1943534169999999
848750400,848755680,849079680,324000,5280,3974906.4331359863,-4900476.4379882812,-2474311.4565887451,6207.1032513142673,3864.1945455675523,2311.4652926967083,70575198660.786194,118297262868.88588,51292774936.961617,-26616.578083205175,12978.904808745341,5626.0161142349643,214335186.64960212,253850030.90113267,144485510.19226128,-896.47675096302271,565.98857719940804,242.86114264827017,-123296660.86924849,305290821.42249042,151579804.26541895,-1028.7338008306099,-272.92348395191681,-202.4734737889639,"prograde/3.75d/coast=1.467h",prograde,163.97614825360233,9366.5012463227267,4811.0506912250676,2155.3862243908948,-271.76021721263709,145.51979599140219,76.646525173035911,3301.9226106915467,274275062.97216409,6687613.2562859366,0.96479222254115238,3575.5824288631052,4,19,8736708.6229270529,1,5241045.0682088807,0,5240807.3993188497,-99.567109875341444,1086.8884224622211,2,4,1,514.87851863394883,849079681.22107422,1743070.74193573,-413274.57080078125,407421.84940338135,462.86410993996833,2383.2299354968327,437.21599702360891,864.7309888959835,1837400.0000000002,1837140.1812643271,1837140.1812693058,-259.81873069447465,2466.8169647892614,833.19732506121477,26939362.671531521,849079639.57968402,83.282780318971874,849079722.86246443,0,1837022.1410485567,2050.368728577881,0,0,0,0,0,0,0,373879.84157851292,-1334330.9732654123,0.0017283535025693919,96600.126191660529,102950.70331751136,16.488718793289834,296.47533216576454,20000,19992.050340894515,FINITE_BURN,SUCCESS,NONE,"",5451.5277277269415,9.8016682611014403,18990.198331738899,320,24,3,0,6,276,0,824,223194,3.6581617080000002
848836800,848836800,849182400,345600,0,5403733.3475799561,-3679897.2695465088,-1788660.3908615112,4623.3381509999999,5322.9266799000015,3016.4827353000001,68406641055.707039,119334032205.6265,51742199089.209824,-26847.764193792631,12581.917759451893,5454.2211404130667,136338756.67634222,292307759.90042347,159987805.74222988,-1017.8135589412323,377.10726991010279,137.20864624749436,-221920019.84364206,264329802.78107139,124456582.89024839,-878.33464110881641,-517.37256219100664,-321.07188047153261,"prograde/4.00d/coast=0.000h",prograde,164.34361195213765,7441.1960092500831,7136.7156612845483,3035.0518469913504,-267.97624293553753,22.018573001780833,16.406920180007866,3351.1935471116453,257551033.36919111,6683613.3975936351,0.96478285898184246,3594.0865645789754,5,26,7652743.0500460695,1,5355219.4077135529,0,5355013.9951210413,-9.7495634786225942,291.59504066186861,1,2,1,565.64403580330008,849182399.75509882,1761924.003944397,-29427.570846557617,523676.60720825195,-122.04244487311735,2394.6653425904224,545.17931402461636,844.14615150795407,1837400.0000000002,1838336.0319969328,1838336.0319970152,936.03199701500125,2458.970708608515,825.8824959437959,26939344.167395804,849182358.47935605,82.551485544116204,849182441.03084159,0,1838220.6273205047,2046.1760085999661,0,0,0,0,0,0,0,356291.36255284538,-1333463.8725673473,0.0016876175686956396,97867.594246215187,104072.52546777274,21.156751172352777,308.89143602150784,20000,19992.009208524189,FINITE_BURN,SUCCESS,NONE,"",5598.0587319801216,9.8265383907491923,18990.173461609251,320,24,5,0,10,267,0,561,152632,2.367621459
848923200,848928960,849274560,345600,5760,6237533.5603485107,-2429961.4872894287,-1061477.7576446533,2987.0235428218293,6175.398236625535,3429.5112438142587,65920546162.680992,120472645762.97659,52235799398.555511,-27102.556303307239,12126.853087419035,5257.271352742091,38760401.607840225,316031754.48296022,166657324.27852887,-1086.7834426093557,134.30402478034156,6.5026767477112575,-294319677.28530467,208209322.87526408,90971603.849294782,-685.21865964101187,-692.52801492054232,-400.9741540563254,"prograde/4.00d/coast=1.600h",prograde,165.36297147506653,5230.758021013602,8605.1896028789433,3761.2406911312646,-283.83537491616374,-24.763985641049597,-10.846162507929176,3323.8945408004975,273256749.16995305,6700231.0620470596,0.96532642568893268,3548.2601343414931,3,15,4272531.7392514693,1,5439614.5265656775,0,5439327.4991164096,-60.187412711594689,1956.5288744111997,2,4,1,550.97894540102538,849274557.66678691,1661158.3336334229,469249.69209289551,629481.6439743042,-865.93231889814342,2205.2565899151869,641.22595837207427,829.08177489604213,1837400.0000000002,1837359.3614264484,1837359.361428689,-40.638571311254054,2454.4176779771733,820.8954790922096,26939389.993826035,849274516.64006352,82.05344669414832,849274598.69351029,0,1837245.5120779646,2044.1142906340699,0,0,0,0,0,0,0,343688.29473238625,-1334173.363179628,0.0016640466956785753,96934.939222535351,103049.95287956716,25.519133178350547,325.97279490175043,20000,19992.111075079407,FINITE_BURN,SUCCESS,NONE,"",5473.1454328013151,9.7135966468013066,18990.286403353199,320,24,5,0,10,257,0,511,138401,2.103641375
849009600,849015360,849274560,259200,5760,6237535.124168396,-2429958.329498291,-1061475.9735412598,2987.0194481229628,6175.3997413659908,3429.5119173237272,63568841623.580429,121501831270.76944,52681987096.805382,-27333.815150830716,11696.232812422388,5070.8560459974869,-55312738.348561704,317407026.35173905,161873689.00562915,-1079.0901426000166,-102.29968327860642,-116.45346955630519,-294319677.28530467,208209322.87526408,90971603.849294782,-685.21865964101187,-692.52801492054232,-400.9741540563254,"prograde/3.00d/coast=1.600h",prograde,165.36293823401621,4861.5416050937665,8802.545906786263,3847.4654349517637,-625.45601353293137,215.77300185474326,94.249988809526002,3254.2918483680241,290671210.46050388,6747393.7944284659,0.97126677849133203,3452.9160510480006,4,17,4914612.570184499,1,4785076.5002050055,0,4785038.0380512327,1.6897343048061602,317.21625954109959,2,6,1,555.89783290412902,849274560.32774734,1359669.170425415,1054288.9281921387,644854.45742797852,-1677.365373495024,1679.4126170707477,790.97532883580425,960.71363551503612,1837400.0000000002,1837406.5060130898,1837406.5060238023,6.5060238020960242,2501.9239207864471,868.42267867957389,26939485.337909333,849274516.92536366,86.804767379646549,849274603.73013103,0,1837276.2327072655,2067.8810653042278,0,0,0,0,0,0,0,461485.34473225893,-1334133.4850466033,0.0019087519604338943,96540.135663745692,103554.59819138004,28.187474726769313,353.41376305459329,20000,19992.323014990539,FINITE_BURN,SUCCESS,NONE,"",5433.4596967259386,9.6073147045390215,18990.392685295461,320,24,4,0,10,252,0,506,137887,2.1627168330000002
849096000,849096480,849377280,280800,480,6736888.8061599731,-718725.35231018066,-152801.94146728516,793.43542902776244,6710.3427601973635,3630.6170145418146,61342946616.965675,122434108832.96686,53086181206.874901,-27544.144615185898,11288.327612778288,4894.2179627907426,-140422767.79513532,300345082.64523929,147999413.86794552,-1009.6990771580028,-315.70391750105188,-223.66160961008964,-351758530.79175603,129593764.16021822,46652053.913878575,-427.65824341892272,-826.87361416899034,-455.73228057867652,"prograde/3.25d/coast=0.133h",prograde,164.76136541897398,2005.7473546967033,9733.8976736314362,4133.2438485076182,-573.85823184026231,20.89695050186176,-3.9232058770256528,3296.0913600646672,241131102.067718,6732047.8017264148,0.96992784716548652,3514.0937286534031,5,24,7144696.6837500557,1,5072249.9323043451,0,5072081.1763784168,25.762145898899661,2328.168377819432,2,5,1,546.8886167257815,849377277.41375041,1023911.362991333,1378358.7938232422,653546.22930908203,-2053.6430268797449,1176.9602883623684,735.20105684503096,897.78702338648122,1837400.0000000002,1837223.4805727978,1837223.4805860585,-176.51941394177265,2478.5491312902959,844.96652596443346,26939424.160231732,849377235.18390012,84.45970061912341,849377319.6436007,0,1837101.3906612406,2056.2221864143394,0,0,0,0,0,0,0,403010.76968057873,-1334269.6214872038,0.0017883590179400216,96574.210623772116,103145.57121221744,27.59273719701519,6.6471142700256491,20000,19992.187023162467,FINITE_BURN,SUCCESS,NONE,"",5461.6634587664876,9.6911578760154953,18990.308842123985,320,24,3,0,8,253,0,292,83487,1.280694875
849182400,849188640,849491040,302400,6240,6702808.4224395752,740594.87033081055,657982.35861968994,-1097.07788892807,6708.3994250878477,3557.1052648024952,58793776509.815956,123452924088.42262,53527911756.567734,-27774.9161350182,10820.614389132146,4691.6032624823501,-227364918.63570443,261059707.41586894,122433477.14543334,-866.78393701889013,-530.70191335917218,-327.33976537887446,-382946466.81249732,30830656.207037508,-6601885.286210564,-119.00469284352324,-895.35339461025137,-473.04978029162658,"prograde/3.50d/coast=1.733h",prograde,168.18553585344543,-862.1742443200817,9893.6625995086997,4147.6231565294975,-471.9316131261109,-136.8438934614116,-82.214251783971918,3248.0444259617848,249783202.43880782,6751939.5197464982,0.9690601914475877,3410.8898124663228,4,19,8328981.7930517038,1,5313527.1078299796,0,5313324.4639682239,48.736978120860144,1085.9367167427204,2,5,1,510.75902030537844,849491041.25185478,568713.74301147461,1634833.2015380859,615820.06753540039,-2308.5485666562381,558.8958467741013,648.24919646887929,851.33514234482755,1837400.0000000002,1837212.3649480348,1837212.3649487814,-187.6350512187928,2462.1104916056183,828.52294447469376,26939527.36414792,849490999.84331095,82.817087609222071,849491082.6603986,0,1837095.9272754928,2047.9971260429479,0,0,0,0,0,0,0,362385.76229564333,-1334279.8242984738,0.0017002406051489891,96722.081996775931,102969.60196112352,25.230599665978577,21.785107100168652,20000,19992.416435630661,FINITE_BURN,SUCCESS,NONE,"",5270.3125501127124,9.4252176367554057,18990.574782363245,320,24,4,0,8,253,0,675,178751,2.897964167
849268800,849269760,849615360,345600,960,6127797.1580963135,2449489.1739807129,1527128.9427490234,-3269.1911976017946,6163.5935732836442,3195.2013092131911,56532689607.804199,124313864618.84503,53901202361.745712,-27970.626081019222,10405.140866897727,4511.5476979500809,-291003900.19234413,211514536.12571549,92887997.911369503,-696.3383692747625,-684.62077118489003,-397.51015808048538,-376894067.89770675,-80269339.548140645,-64056035.688305117,212.69110553652118,-876.29624853836685,-443.28071959660554,"prograde/4.00d/coast=0.267h",prograde,169.77264836565513,-3926.4248292140064,9330.4472494841248,3647.1697832652221,-242.60681747133441,-228.88848513922281,-116.44042272718779,3265.7608232268931,236648033.80769187,6748932.784721124,0.96755949199376468,3404.7009222380625,4,20,8286987.7289017709,1,5644553.7526546037,0,5644553.4886818239,0.4415404332289225,119.20787452480819,2,9,1,504.97413985167964,849615360.14990401,191957.33277130127,1734033.0015106201,575521.18405914307,-2377.6531639087152,78.256811577030021,557.2747854342565,795.22063750243024,1837400.0000000002,1837101.7122527005,1837101.7122721975,-298.28772780275904,2443.3407218159573,809.70397814323223,26939533.553038146,849615319.68183851,80.936131030219755,849615400.61796951,0,1836991.5362520008,2038.6278012695668,0,0,0,0,0,0,0,316187.93115488579,-1334362.3353640779,0.0016076344101688168,96778.797824568581,102685.67181802657,22.801886715914751,31.981313274334333,20000,19992.430193027372,FINITE_BURN,SUCCESS,NONE,"",5239.2675664747912,9.3696322800205962,18990.630367719979,320,24,3,0,12,250,0,327,96755,1.4962485000000001
849355200,849361920,849729120,367200,6720,5234826.3723526001,3697374.4494934082,2187025.6709518433,-4868.6290893344376,5306.0937555862292,2655.4800599520877,53944999939.384415,125250890301.46469,54307487491.399879,-28184.266799567693,9928.8717872515772,4305.0673503406842,-344878626.60534137,142175527.27614903,53608541.689982049,-468.07898698286363,-811.11886702835466,-449.92074117426296,-336830000.13033468,-175229734.53350785,-111067484.67845896,484.83054059186065,-781.92817072345781,-377.75190463078627,"prograde/4.25d/coast=1.867h",prograde,172.19072861040709,-6401.2087771461374,8013.746025502016,3256.6374704356999,-110.80911518076236,-252.45757984217781,-128.71427521885315,3168.8438816786902,232156018.70752233,6758147.5013320511,0.96740273182770464,3319.7683298621155,5,23,3898253.4375505173,1,5749918.3769222219,0,5750114.1011936357,-82.346332999382,776.0822590640571,2,6,1,339.94611410305231,849729119.04180813,-272411.22085571289,1756699.3715667725,464820.79235076904,-2349.4435406803714,-480.47172413831777,438.93074210879786,779.03832787172166,1837400.0000000002,1837459.9109378408,1837459.9109403149,59.910940314643085,2437.9085759948725,804.43107253580501,26939618.48563052,849729078.83688486,80.409846536313793,849729159.2467314,0,1837351.5426042413,2035.8295588535282,0,0,0,0,0,0,0,303450.35814658413,-1334102.8518188584,0.0015759934765852176,97193.686228960752,102985.42934168712,18.092192539434819,45.636155423397192,20000,19992.618992188982,FINITE_BURN,SUCCESS,NONE,"",4807.0871776197573,9.1691298143487074,18990.830870185651,320,24,3,0,14,251,0,333,97622,1.480104125
849441600,849448320,849750720,302400,6720,5234827.6951065063,3697373.3206787109,2187025.0798034668,-4868.6270660836781,5306.0952389538288,2655.4809408075162,51501540032.179039,126089310380.09183,54671017296.264793,-28375.885759270805,9478.365836194529,4109.6893078082676,-375364828.01293743,68784831.005293667,13601823.279082779,-235.92482486717358,-879.5585632770235,-471.78763111801408,-325851368.91021401,-191850948.04148564,-119056543.76945551,531.40051536295448,-756.7145244614477,-361.80718056978839,"prograde/3.50d/coast=1.867h",prograde,175.28897727314748,-6826.957323197199,7847.7795838409411,2797.676864126156,-327.80018890751802,-396.53772583804124,-210.53414930435133,3211.7653067400461,116497692.75774413,6771314.8095284281,0.97108847081889194,3220.6975477298533,9,62,8219352.5940160546,1,5225912.8001823239,0,5225890.3597608022,11.546146804946119,136.22383951479932,2,9,1,551.0361683390197,849750720.15430355,-792026.22535705566,1640018.8541564941,241111.62442016602,-2194.7007945305122,-1098.1009371306627,259.83596833388719,867.54831307236327,1837400.0000000002,1837145.1219401255,1837145.1219412845,-254.87805871572345,2467.8030667134099,834.18562364965555,26939717.556412652,849750678.46187758,83.384851979684555,849750761.84672952,0,1837026.7430353926,2050.8611819825874,0,0,0,0,0,0,0,376320.03775735106,-1334328.2855172064,0.0017273848836159124,96605.59995938791,102952.63082423317,9.6892606537356976,64.908996510035166,20000,19992.839221801911,FINITE_BURN,SUCCESS,NONE,"",5169.6994109933348,9.0150571824633516,18990.984942817537,320,24,3,0,14,249,0,410,111311,1.6925170839999999
